"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"FOODS_3_466_TX_3_validation",0.0767445165104902,0.0152126779275986,-0.00523258945550707,-0.0299807850536271,0.0198898839620385,0.0294329664922253,0.0946370351519081,0.00435808968116234,0.0432888361829932,0.00242388750298815,0.0161992866724113,0.00436486551810803,0.0385506285838632,-0.00141550884448477,0.0993248252071246,0.0294895327794528,0.00813046613202627,-0.0274404698625539,0.0148578510656913,0.0131687751967405,0.0723103409279422,-0.00352097748542968,0.013811535714508,-0.0126280383112714,-0.00170221232360226,-0.0225264698094952,0.00948746312934835,0.00445333758768907
"FOODS_3_467_TX_3_validation",0.551534173536421,0.509300018506184,0.451356816459502,0.433100887031308,0.456490294108919,0.512793967802121,0.705119243459403,0.574832184106321,0.675324662407081,0.471029965068829,0.581236742842366,0.613545117838973,0.671166006491804,0.564867768066298,0.721038969645272,0.529791850115871,0.609001730349571,0.581497381776144,0.605675205607503,0.517494241859326,0.711044560525037,0.56706426863236,0.521650347139833,0.463173888467448,0.435668907151601,0.459847193309386,0.51750201413689,0.565218109186003
"FOODS_3_468_TX_3_validation",1.2292075279568,1.04721972997093,0.898985095605927,0.809700992366308,0.700721628284224,1.19649782953787,1.45408178909497,1.06232262715621,1.14242056357215,0.736830844106419,1.09626394711617,1.348871964563,1.2751884750745,1.32665027294504,1.39826454579744,0.894431207118532,1.12530032302844,1.21367788607121,1.17636478176785,1.35148520451434,1.63232127615334,1.21497879081514,1.00121587050211,0.879647765832212,0.811588328221501,1.17833100342751,1.14863902956319,1.32827707404746
"FOODS_3_469_TX_3_validation",2.38566865004189,1.92875816398574,1.81790212662623,1.96335336480091,2.78239893334926,2.97021617570991,3.16586811493929,2.71280970493807,2.23519204151417,1.86986818882191,2.07720010651697,2.63802677408103,3.01332589328675,2.97218704110486,2.78139348029453,2.14495435787391,1.87513478367918,2.06660175517509,2.58437986994625,2.93512914675449,3.08820315565816,2.59109460174368,2.05154539782128,1.77197701391171,1.96291098296097,2.48057040734175,2.93514726353496,2.98433593288207
"FOODS_3_470_TX_3_validation",0.167059132756786,0.0373595878486868,-0.0244577701683978,-0.138677568920618,-0.0787990391459617,0.00837828018524289,0.143706001990582,0.061384446927944,-0.0188842272263014,-0.148715850562608,0.0149766267982444,-0.0276539129115217,0.0646852801791277,0.192278549691904,0.105599739105524,-0.0792199058815851,0.00713303452897676,0.00739629039394607,0.0787819458827856,0.11998654677473,0.242660492173171,0.151434948087212,0.0255273931063703,-0.0540738489265656,-0.0534242804889557,0.0218574980226223,0.120834545165125,0.184294886848454
"FOODS_3_471_TX_3_validation",0.587483721535367,0.579308311501899,0.489488134579173,0.476549245238044,0.495386165664171,0.547731477856241,0.648852107256178,0.600446657138364,0.616026172262543,0.507240686555768,0.517372715876624,0.551905563530634,0.604250875722704,0.580750031659255,0.656966055004827,0.563620023893503,0.548064157194347,0.519429340625335,0.538266261051462,0.53614880012578,0.637269429525718,0.588863979407903,0.549980721414331,0.495658008825307,0.467023192256295,0.485860112682422,0.538205424874492,0.584863281156678
"FOODS_3_472_TX_3_validation",0.211568100547462,0.0708582610943403,0.237386452796417,0.225277523584927,0.226051781492942,0.211188609101308,0.228313963727602,0.22929549863686,0.224607942785045,0.225833739773176,0.228238686009254,0.222069269095955,0.139400248620845,0.235799934458244,0.210566399703675,0.209312210972002,0.214463599619917,0.212327913364461,0.211743013402096,0.214641605947733,0.215776746150777,0.218939117763298,0.218683144917218,0.216693845000008,0.214558158744551,0.213973258782186,0.215468544035266,0.218006991530868
"FOODS_3_473_TX_3_validation",3.97835699244884,3.6110893858766,3.34905985664466,3.50438508399008,4.08362666884492,4.67070105842828,5.43309332192413,4.05956601333219,4.46749090151082,3.31913758569145,4.35138273234024,5.01372543910476,5.61030744388081,4.50909420799988,5.01195557769374,3.52094557321895,4.11866341553327,4.35890348143261,4.99776294478356,4.64730925713304,5.48203316206043,4.06664743410799,3.44741111876171,3.17674097423222,3.4504911932699,4.10465997231876,4.64929698906504,4.60075058066999
"FOODS_3_474_TX_3_validation",9.38389315984638,6.49419893417778,4.4794808865927,3.8448083333048,4.27114819336853,4.92203935678362,5.51261863031387,3.95796007937247,3.17552077129964,1.64885857112199,2.34085139015955,3.37144866939242,4.43646205537382,4.0903759248284,3.98952676376693,2.16027354506518,1.91922439312088,2.12412648244207,3.18202966248668,3.68825969278888,4.61011173936157,3.2953752393153,2.08463127490471,1.28588152538545,1.4994082671071,2.56355779294456,3.67637826521225,3.99944012777229
"FOODS_3_475_TX_3_validation",0.628894604772277,0.399817677983907,0.344316058525582,0.575117765455032,1.0131129680181,1.14149275844333,1.80131676063764,0.702373987417785,1.13945987273111,0.379509630299774,1.09306595271355,1.62247929674026,1.86595336990918,0.967417522755436,1.47665070541514,0.516800312881812,0.97174525397291,1.15744790791586,1.47000752502513,0.987043325294533,1.60719718487704,0.646360530271369,0.368766186012509,0.295178588429568,0.481194655616851,0.787361015500408,0.982693186152493,0.920200160293116
"FOODS_3_476_TX_3_validation",3.78023678585391,3.47239606522327,2.63374324855519,2.79866846077017,3.17433269066105,3.99431286882153,5.26110408520245,4.16243947050017,4.18157314173706,2.77869791786586,3.18622390824525,3.75831452106806,4.69651068955962,4.49636610925902,4.93378055358816,3.47565162937149,3.12461031105632,3.02091852103168,3.66651872712196,3.97768484232449,5.06293754174085,4.16440140310481,3.3016529622647,2.52667911375391,2.42304998445717,3.06880017614073,3.97766652403525,4.46525410146934
"FOODS_3_477_TX_3_validation",4.81892426260466,4.52491396159191,4.74196431357519,5.29298590849868,6.57225739412933,6.76025658219543,6.56732238807158,5.18090714534631,5.33488209796568,4.8871486175534,5.82352697884991,7.21573574414545,7.42816069425105,5.90964094043695,5.91717777962205,4.75968484734269,5.23084934683532,5.96548062476018,6.86802394659729,6.60820726616209,6.6418693390097,5.20219484527009,4.57643540565474,4.67851286293291,5.43444783970393,6.3172113492388,6.61154738835459,6.10715700458127
"FOODS_3_478_TX_3_validation",0.690594053107189,0.697135850348622,0.688348008017862,0.679983661395392,0.666949289098728,0.668195750086086,0.801859265565758,0.699729763873329,0.825346392869708,0.697483718784002,0.789922782384198,0.786024120853674,0.787270581841033,0.673648723044671,0.818804595628275,0.706271561114762,0.807422839772808,0.789922782384198,0.776888410087534,0.659060039319946,0.792723554799618,0.690594053107189,0.697135850348622,0.688348008017862,0.670847950629251,0.657813578332587,0.659060039319946,0.673648723044671
"FOODS_3_479_TX_3_validation",1.56169934867003,1.64941897114908,1.61639075244194,1.5600977705071,1.53448441334433,1.54957197195679,1.59878831462692,1.63431150428931,1.64494198943929,1.60712466308438,1.57415296751242,1.53927352099209,1.55436107960456,1.60326529633671,1.63910061193707,1.64015288179153,1.6211798600897,1.57415296751242,1.54853961034965,1.55883806131435,1.60805440398447,1.64357759364687,1.64941897114908,1.61639075244194,1.56936385986466,1.54375050270188,1.55883806131435,1.60326529633671
"FOODS_3_480_TX_3_validation",0.783601607232756,0.693174194544322,0.482354285775716,0.213406275626322,0.253284806796846,0.440096863099598,0.825965266663152,0.687114310687804,0.754106636498324,0.35049061693306,0.538066055265636,0.446080917593503,0.632892973896255,0.76503282470915,0.879910421484462,0.561310525701666,0.675150396572374,0.538066055265636,0.57794458643616,0.571960531942254,0.957828935505808,0.818977979530461,0.693174194544322,0.482354285775716,0.345269944468978,0.385148475639502,0.571960531942254,0.76503282470915
"FOODS_3_481_TX_3_validation",0.410599388582166,0.337165393342843,0.360814832298504,0.43389540317987,0.419279253466921,0.471570572524313,0.4405733606468,0.419430131539317,0.411627274675828,0.396746429645248,0.324909671496307,0.428492288002322,0.421124536924187,0.381968723050458,0.418968462474019,0.392396247043419,0.317740843803049,0.329910613740423,0.335929885042374,0.382606528595395,0.360504343752554,0.349777229170565,0.339895214316697,0.322145499022721,0.328974339294981,0.3593401468827,0.366460271507836,0.366732751609566
"FOODS_3_482_TX_3_validation",1.37865485861769,1.4051297983541,1.32488908271489,1.41285298796941,1.22552161646264,1.48136620147905,1.49957943896579,1.40621249716056,1.38273575812373,1.23965623246267,1.22033021122689,1.23909644545902,1.50840636333567,1.36375565731434,1.38831746315819,1.30481942686926,1.31624752132866,1.31547015340911,1.35800829899946,1.38180743714126,1.43640611860988,1.3832082057301,1.32973259915022,1.28622509161961,1.28544772370006,1.3279858692904,1.38180743714126,1.40638368890083
"FOODS_3_483_TX_3_validation",-0.0261357063506637,-0.115150041951332,-0.138000181719199,-0.109141524474234,0.00686920956770351,0.0770071660978423,0.066390135361908,-0.0491471844483666,-0.147698070539035,-0.189195308318479,-0.0634757582837757,0.0201818154492276,0.0996296561620626,0.101127049600837,-0.0338895022639391,-0.152324730360083,-0.130147057629417,-0.0599300499809961,0.0567840102299621,0.119255770418834,0.107274882616906,-0.00820841119726237,-0.11350315250354,-0.141924148378232,-0.0708024592134029,0.0450859074546321,0.119648907390774,0.0956087742196362
"FOODS_3_484_TX_3_validation",-0.0989900097403912,-0.109997398982649,-0.121914997472131,-0.0847331504723011,-0.0473412826213524,0.0299014611787132,0.0628519496470898,-0.038800271556785,-0.057026769254157,-0.119700534151001,-0.0368136083655165,0.0308640681338306,0.0736836159224622,0.0172115823430693,0.00378422808778235,-0.101795526150597,-0.0757156056620442,-0.036949466780367,0.0293191046453068,0.0287875446361894,0.0617075053337986,-0.0410710761576915,-0.10223085727075,-0.120185586987153,-0.0814161480251116,-0.0151161366346165,0.0287868915696892,0.0172354967564607
"FOODS_3_485_TX_3_validation",1.02935791262444,0.959360670274496,0.925209588469213,0.945448314346509,1.01661758953583,1.07572775420844,1.245565693996,1.02232478029864,1.11732317298195,0.915811946207514,1.12214572846524,1.18391559226756,1.2430257557182,1.08766705863517,1.18962278177453,0.950025171506084,1.0925093137975,1.12214572846524,1.19331495838168,1.08512712035646,1.25496506011103,1.03172414641278,0.959424537620205,0.925211312321635,0.954847726989371,1.02601695690582,1.08512712035646,1.08766705863517
"FOODS_3_486_TX_3_validation",0.220281572227755,0.185544043556494,0.149347796067702,0.135545793489231,0.175191685112499,0.223438815503888,0.253629779122528,0.208111990565492,0.17642044679361,0.12641809315565,0.178280093096171,0.197112200498896,0.240785348893007,0.261930961504925,0.225837764041873,0.158530590054069,0.17030346170121,0.179629812493385,0.221732024874942,0.248222216283655,0.28044219219583,0.23308051211516,0.18354043119224,0.151539497345215,0.159414744397735,0.202835665766042,0.247651660608168,0.261436494921565
"FOODS_3_487_TX_3_validation",2.37900352177416,1.90177901403958,1.79143842541733,2.03082402490864,1.95349843463379,2.45292399932628,2.35967512641076,2.23890424780068,1.96622870257581,1.85163970789134,1.97745538893377,2.16311896318361,2.37667269034563,2.47249106022852,2.22126542542122,1.98451407561795,1.89121086347839,1.97745538893377,2.21787492083524,2.44661345006183,2.45730625816394,2.29120618513742,2.03927003326957,1.90639566554296,1.99264019099835,2.23305972289981,2.44661345006183,2.47249106022852
"FOODS_3_488_TX_3_validation",1.2422040028641,1.19003254549391,0.968819213787903,0.889624164206257,1.02272720562168,1.15154304584636,1.36661316029251,1.07969490753314,1.23611262476047,0.921969870317107,1.12147330975018,1.22703604565146,1.30588365204691,1.31230857608612,1.28983895567761,1.05056717225837,1.16333843260142,1.18492665320715,1.27982178929749,1.2436458250841,1.40230862458189,1.2047451957258,1.09839345511125,1.03041838979674,1.05200661040248,1.14690174649281,1.2436458250841,1.26938858177721
"FOODS_3_489_TX_3_validation",3.43417203902481,2.9550566631239,2.71601044428403,2.42711370425556,2.7599057190228,2.4654749511408,2.86472082935486,2.77977135191264,2.73470264923345,2.56633917385137,2.62620993105923,2.53819911777294,2.65787062892159,2.86207931658394,2.82370040235509,2.70939933172938,2.72570990966262,2.63685239703097,2.66125211734989,2.74479685112221,2.90868746936174,2.91042256733792,2.83289669188325,2.6985551018571,2.60958564127726,2.63405903441819,2.7545889634399,2.88147780969613
"FOODS_3_490_TX_3_validation",0.60233906875416,0.506895459168825,0.461963069363967,0.550693232014344,0.644773871355746,0.722676673767338,0.807670375515421,0.651655395452324,0.638142921277051,0.511279396062131,0.583308040726242,0.726705006765808,0.804607809177399,0.676422913407195,0.733586530862386,0.556211785866989,0.543894204774028,0.583308040726242,0.677388680067644,0.673360347069174,0.758354048817257,0.60233906875416,0.506895459168825,0.461963069363967,0.50137690531618,0.595457544657582,0.673360347069174,0.676422913407195
"FOODS_3_491_TX_3_validation",6.01445256622033,4.85858323856414,5.50003024617524,6.75335483233346,7.03894605710108,7.56552647015985,7.48007861397061,6.41386357600143,6.09639478063878,5.93150936939878,5.99863809861469,7.44289818855773,7.71578584590015,6.30590778914277,6.62532313836392,5.8378332131202,5.3771295853459,5.97831319326837,6.66529638671779,6.6643566355812,6.55485361065608,5.57912535715407,5.0539493938793,5.11588066416149,5.71783521626528,6.40658480216287,6.66364279757185,6.29523690320555
"FOODS_3_492_TX_3_validation",0.446556365319563,0.412773650121179,0.385756026952328,0.376500202517408,0.403632909640627,0.437374551851236,0.568830964122719,0.43720825071885,0.51993951528272,0.376407912351615,0.502362296880375,0.520146889402881,0.55388853161349,0.461665098961179,0.553722230481104,0.403425535520466,0.502270006714582,0.502362296880375,0.529495004003594,0.44672266645195,0.578179078723433,0.446556365319563,0.412773650121179,0.385756026952328,0.385848317118121,0.41298102424134,0.44672266645195,0.461665098961179
"FOODS_3_493_TX_3_validation",0.251401629859699,0.246176790752261,0.234033283285957,0.224865252546103,0.219734630155883,0.229592024462528,0.319312382854143,0.26336521486756,0.332700170514481,0.24751042421273,0.291097684239484,0.294204622773655,0.304255107493709,0.243886489752406,0.337471363960569,0.266194287904695,0.311895601952522,0.294394699138373,0.288052966800606,0.227764525338136,0.31685956955002,0.260676062351747,0.259424907231703,0.244111601738664,0.226484530891694,0.220022805735691,0.229786915415372,0.24860860855889
"FOODS_3_494_TX_3_validation",0.275338178244414,0.194847268199272,0.144899688528948,0.092459347630151,0.120331982017432,0.172320393651853,0.261575740812578,0.203370689988534,0.211350710094376,0.10969080470957,0.179958024628664,0.172631623821421,0.224620037970063,0.244475286490396,0.25567033434823,0.159051065734669,0.197189639107475,0.179958024628664,0.20783081385962,0.207519583648555,0.296774930850103,0.238569880026722,0.194250255772867,0.144889994747769,0.127658380268957,0.155531169499913,0.207519583648555,0.244475286490396
"FOODS_3_495_TX_3_validation",2.52517916766156,2.19753617247265,1.98979556525032,1.99080157725551,2.08638331333992,2.22403833526083,3.02903334910391,2.42057558946623,2.71508294591482,1.9823345547278,2.515418032601,2.61873782156581,2.86104009826315,2.54058773002582,2.93822300092301,2.19570126750878,2.55825164175163,2.5154185507796,2.67538104029419,2.39840294708295,3.05986882275483,2.4755856351393,2.25234499932198,2.03897038730512,1.99613722110914,2.156099756343,2.39840293657882,2.54058752790488
